Id,SalePrice
1461,263161.0413261214
1462,255550.68959048894
1463,293068.1331828323
1464,307972.1115761653
1465,263132.0583140861
1466,260878.3176259774
1467,268075.8945944534
1468,260880.58337462804
1469,263155.3113613175
1470,277693.4348974488
1471,277465.579869626
1472,285444.8477514534
1473,285449.7852653172
1474,276466.4052540563
1475,263119.34363989375
1476,307515.7278160458
1477,263149.9439814474
1478,276135.4949877085
1479,263107.249925521
1480,293517.32455358654
1481,313986.72370791505
1482,274584.7919287927
1483,230399.93533781674
1484,276105.6009804571
1485,293076.98560144444
1486,260879.41737086404
1487,307520.5629821628
1488,276165.7542758163
1489,263788.23032853456
1490,263144.3271432684
1491,276180.780644322
1492,274020.754210126
1493,294984.8885728021
1494,312552.8697089897
1495,312549.00844555924
1496,277463.85293933086
1497,268709.5608209317
1498,285426.4006632731
1499,280694.1734017277
1500,280689.6783957187
1501,285435.4234338543
1502,263137.02629743726
1503,263147.41676133417
1504,293054.5217040262
1505,263139.9970486863
1506,280737.7453322976
1507,292065.8886154757
1508,280740.4708385945
1509,280733.45568232937
1510,280735.3140167306
1511,263155.9055853604
1512,280734.33337765705
1513,255593.9381265602
1514,267899.7527082801
1515,285479.5122791954
1516,280745.84757742996
1517,294979.63786206604
1518,280604.4383342871
1519,279164.04127204284
1520,256953.50606845846
1521,255546.2230014703
1522,256940.07041886434
1523,255601.6290145595
1524,256961.69517365808
1525,263160.67224996793
1526,263162.9117001487
1527,283021.1675919036
1528,293073.2776038859
1529,263158.58951630996
1530,263154.50219634746
1531,287354.9870261225
1532,268085.34423904115
1533,264300.0418756373
1534,236998.62924860726
1535,260866.5895131957
1536,262146.7638630362
1537,282983.9043024294
1538,262625.0443537749
1539,265189.30557356536
1540,253038.45352702716
1541,280747.9045479386
1542,280739.10855453566
1543,263146.5322882148
1544,263146.5211284592
1545,292066.6753570583
1546,263141.4888173332
1547,282649.1548850579
1548,267882.7720902725
1549,293074.6141046168
1550,262155.72736718616
1551,263151.4076923309
1552,280766.9902082392
1553,220546.54816055778
1554,262196.8389204188
1555,255550.7892051861
1556,255599.82067875977
1557,266892.556191378
1558,263171.4982032684
1559,267890.5474705259
1560,294047.56632440933
1561,285475.90140241856
1562,263148.190903866
1563,263156.2948467856
1564,267894.1075870311
1565,293065.0826418914
1566,263166.16780520894
1567,274022.01889276755
1568,313989.7976613615
1569,267898.8440429077
1570,263146.788345821
1571,263154.6453178019
1572,268098.2728680395
1573,263153.24472627434
1574,255568.60554846207
1575,267883.82840551325
1576,307982.2230345769
1577,279183.1426649966
1578,265189.1781291157
1579,264294.85572366987
1580,263162.4254091808
1581,263151.16594651365
1582,263158.54308598285
1583,279169.0173136424
1584,260881.67465760023
1585,275469.5194963058
1586,281622.9870297596
1587,305218.4463658689
1588,263160.0895970565
1589,271253.87226973596
1590,263150.9165229235
1591,285311.7626934226
1592,255544.61658958008
1593,263157.9534216767
1594,256346.97602882827
1595,265628.1810247521
1596,285477.1389633345
1597,280751.38897496246
1598,280747.7293890194
1599,263134.29033293284
1600,263133.8664489325
1601,264294.59987095714
1602,275192.61157099454
1603,281622.4298811588
1604,291473.66806916724
1605,263167.5397906604
1606,263142.37635831576
1607,263141.10560980084
1608,273937.4723840708
1609,263188.9984999358
1610,263194.289344224
1611,263164.4794250674
1612,263173.8330823086
1613,257101.40428565448
1614,263145.34962944133
1615,265545.66894745105
1616,285508.52116931864
1617,280717.75632821996
1618,282999.11668729124
1619,263162.8876162989
1620,268720.309040861
1621,274481.79749888496
1622,293080.13417907193
1623,277477.34798021417
1624,293068.64707863994
1625,263162.20936589735
1626,263140.850034364
1627,293060.0323530017
1628,307981.8948443076
1629,312027.2008275512
1630,268081.55404649023
1631,268075.5851185816
1632,263139.66036759847
1633,293067.92803338694
1634,293054.53663208336
1635,293053.66942234506
1636,255552.96867115336
1637,285465.04731531115
1638,276184.48793946556
1639,276131.66481045535
1640,306260.87870980456
1641,263149.5992353902
1642,290746.779999144
1643,260881.34461011217
